2014-06-02 00:00:00;9.0;2.0;2.0;0.0;11.0;1.0;0.0;10.0;15.0;6.0;1.0
2014-06-09 00:00:00;10.0;1.0;3.0;4.0;16.0;0.0;0.0;7.0;46.0;2.0;4.0
2014-06-16 00:00:00;6.0;2.0;0.0;1.0;10.0;0.0;0.0;8.0;20.0;1.0;4.0
2014-06-23 00:00:00;28.0;1.0;4.0;2.0;8.0;0.0;0.0;5.0;17.0;9.0;3.0
2014-06-30 00:00:00;8.0;4.0;0.0;1.0;13.0;0.0;0.0;3.0;12.0;5.0;7.0
2014-07-07 00:00:00;4.0;0.0;2.0;0.0;10.0;0.0;0.0;3.0;19.0;7.0;2.0
2014-07-14 00:00:00;9.0;3.0;1.0;1.0;8.0;0.0;1.0;5.0;15.0;3.0;3.0
2014-07-21 00:00:00;6.0;1.0;0.0;1.0;15.0;0.0;0.0;4.0;17.0;2.0;3.0
2014-07-28 00:00:00;7.0;1.0;0.0;0.0;13.0;1.0;1.0;4.0;9.0;0.0;2.0
2014-08-04 00:00:00;7.0;4.0;1.0;1.0;12.0;0.0;0.0;2.0;9.0;4.0;3.0
2014-08-11 00:00:00;16.0;1.0;4.0;1.0;11.0;1.0;1.0;3.0;10.0;6.0;5.0
2014-08-18 00:00:00;10.0;0.0;0.0;2.0;13.0;0.0;0.0;8.0;14.0;1.0;10.0
2014-08-25 00:00:00;6.0;0.0;2.0;1.0;12.0;0.0;1.0;7.0;11.0;3.0;6.0
2014-09-01 00:00:00;5.0;0.0;0.0;1.0;7.0;0.0;0.0;5.0;13.0;4.0;6.0
2014-09-08 00:00:00;7.0;1.0;1.0;1.0;9.0;1.0;1.0;10.0;11.0;2.0;5.0
2014-09-15 00:00:00;9.0;1.0;1.0;1.0;15.0;0.0;0.0;3.0;12.0;4.0;8.0
2014-09-22 00:00:00;4.0;1.0;0.0;1.0;11.0;1.0;0.0;9.0;14.0;8.0;6.0
2014-09-29 00:00:00;12.0;2.0;8.0;1.0;7.0;0.0;0.0;11.0;24.0;5.0;14.0
2014-10-06 00:00:00;14.0;4.0;6.0;3.0;17.0;1.0;0.0;2.0;14.0;6.0;7.0
2014-10-13 00:00:00;10.0;1.0;3.0;0.0;24.0;0.0;0.0;4.0;9.0;6.0;8.0
2014-10-20 00:00:00;6.0;2.0;4.0;0.0;12.0;3.0;0.0;5.0;12.0;4.0;7.0
2014-10-27 00:00:00;7.0;4.0;3.0;3.0;8.0;1.0;0.0;1.0;15.0;7.0;4.0
2014-11-03 00:00:00;10.0;4.0;1.0;4.0;10.0;2.0;0.0;3.0;10.0;4.0;14.0
2014-11-10 00:00:00;6.0;1.0;8.0;3.0;14.0;1.0;0.0;9.0;17.0;6.0;6.0
2014-11-17 00:00:00;12.0;0.0;2.0;6.0;8.0;0.0;0.0;1.0;10.0;7.0;12.0
2014-11-24 00:00:00;9.0;1.0;3.0;1.0;22.0;1.0;0.0;7.0;11.0;5.0;8.0
2014-12-01 00:00:00;16.0;0.0;1.0;4.0;9.0;0.0;0.0;3.0;4.0;2.0;7.0
2014-12-08 00:00:00;11.0;0.0;1.0;0.0;14.0;0.0;0.0;4.0;13.0;1.0;3.0
2014-12-15 00:00:00;4.0;2.0;1.0;1.0;9.0;0.0;0.0;6.0;9.0;6.0;5.0
2014-12-22 00:00:00;8.0;1.0;1.0;4.0;11.0;2.0;0.0;2.0;9.0;2.0;3.0
2014-12-29 00:00:00;9.0;1.0;2.0;1.0;10.0;0.0;0.0;4.0;20.0;4.0;5.0
2015-01-05 00:00:00;8.0;1.0;7.0;2.0;21.0;0.0;0.0;5.0;18.0;5.0;17.0
2015-01-12 00:00:00;9.0;1.0;5.0;0.0;15.0;0.0;0.0;10.0;14.0;4.0;5.0
2015-01-19 00:00:00;10.0;0.0;1.0;2.0;11.0;0.0;0.0;2.0;6.0;5.0;4.0
2015-01-26 00:00:00;3.0;0.0;1.0;1.0;7.0;0.0;0.0;2.0;7.0;1.0;4.0
2015-02-02 00:00:00;10.0;0.0;2.0;2.0;13.0;0.0;0.0;4.0;16.0;4.0;3.0
2015-02-09 00:00:00;5.0;0.0;1.0;1.0;12.0;0.0;0.0;2.0;14.0;5.0;6.0
2015-02-16 00:00:00;1.0;1.0;2.0;4.0;21.0;1.0;0.0;4.0;10.0;1.0;5.0
2015-02-23 00:00:00;7.0;2.0;2.0;1.0;15.0;1.0;0.0;2.0;13.0;4.0;3.0
2015-03-02 00:00:00;9.0;1.0;1.0;1.0;9.0;0.0;0.0;4.0;12.0;3.0;6.0
2015-03-09 00:00:00;6.0;0.0;2.0;5.0;7.0;0.0;0.0;4.0;16.0;7.0;2.0
2015-03-16 00:00:00;5.0;1.0;3.0;0.0;12.0;0.0;0.0;3.0;14.0;6.0;4.0
2015-03-23 00:00:00;8.0;0.0;2.0;3.0;11.0;1.0;0.0;6.0;12.0;5.0;8.0
2015-03-30 00:00:00;7.0;1.0;0.0;3.0;11.0;0.0;0.0;7.0;14.0;3.0;9.0
2015-04-06 00:00:00;10.0;1.0;1.0;3.0;6.0;0.0;0.0;3.0;5.0;5.0;2.0
